time,segmen,pm25_pred,pm25_actual,pm10_pred,pm10_actual,co_pred,co_actual,no2_pred,no2_actual,o3_pred,o3_actual
2026-05-21 00:00:00,SORE_MALAM,38.8306,40.0,41.7875,40.6,354.0869,535.0,50.4217,53.8,9.3619,1.0
2026-05-21 01:00:00,SORE_MALAM,32.6849,34.1,36.1384,34.7,225.7135,203.0,49.0843,50.0,3.7893,3.0
2026-05-21 02:00:00,SORE_MALAM,25.104,26.2,27.8193,26.7,221.7043,86.0,38.1381,42.2,15.5786,8.0
2026-05-21 03:00:00,SORE_MALAM,19.8177,20.8,22.21,21.2,229.6154,90.0,31.6802,32.5,16.9385,14.0
2026-05-21 04:00:00,SORE_MALAM,17.4174,18.4,19.8237,18.8,207.9195,188.0,28.2362,25.6,23.7883,19.0
2026-05-21 05:00:00,SORE_MALAM,17.6686,18.6,19.9273,19.0,297.3202,459.0,27.6358,24.9,21.2677,21.0
2026-05-21 06:00:00,PAGI,23.2112,24.0,25.5062,24.6,816.9108,824.0,27.2345,27.1,21.5583,22.0
2026-05-21 07:00:00,PAGI,17.2875,18.2,19.8186,18.9,892.4807,1018.0,26.679,23.3,35.5263,32.0
2026-05-21 08:00:00,PAGI,9.0865,10.7,12.9021,11.3,837.0284,870.0,24.2802,19.1,48.7642,48.0
2026-05-21 09:00:00,PAGI,8.4449,9.3,11.1116,10.3,563.078,552.0,14.151,13.4,71.374,70.0
2026-05-21 10:00:00,PAGI,7.5889,8.4,10.0369,9.3,307.6979,315.0,9.1459,9.2,86.0496,86.0
2026-05-21 11:00:00,PAGI,6.4333,7.9,9.6317,8.2,248.5169,243.0,7.3803,7.7,88.1605,89.0
2026-05-21 12:00:00,SIANG,7.7306,7.9,8.4454,8.3,268.8573,253.0,7.6187,7.6,87.51,86.0
2026-05-21 13:00:00,SIANG,7.4375,7.7,8.3431,8.1,370.7902,346.0,7.3041,8.7,92.1117,81.0
2026-05-21 14:00:00,SIANG,8.0955,7.9,8.4053,8.6,591.0549,533.0,10.8585,10.0,83.8366,75.0
2026-05-21 15:00:00,SIANG,8.1186,7.8,8.4653,8.8,778.9318,803.0,12.5579,12.4,66.5599,66.0
2026-05-21 16:00:00,SIANG,9.3994,9.3,10.103,10.2,1123.547,1121.0,17.6774,17.9,54.6372,55.0
2026-05-21 17:00:00,SIANG,16.9278,16.8,17.546,17.7,1559.2969,1576.0,29.808,29.6,36.8938,37.0
2026-05-21 18:00:00,SORE_MALAM,34.1383,34.8,36.4708,35.9,1537.4923,2079.0,57.8989,44.5,40.1168,17.0
2026-05-21 19:00:00,SORE_MALAM,69.6084,69.8,71.6774,71.7,1437.0458,2336.0,78.0753,64.3,11.7402,0.0
2026-05-21 20:00:00,SORE_MALAM,53.1254,53.3,54.8357,54.8,2088.311,2160.0,63.7963,62.6,1.5159,0.0
2026-05-21 21:00:00,SORE_MALAM,58.5129,58.8,60.5337,60.3,1775.4132,1737.0,60.404,60.1,1.7848,0.0
2026-05-21 22:00:00,SORE_MALAM,78.858,78.7,79.9028,80.3,1408.3196,1331.0,57.3552,57.8,-0.4547,0.0
2026-05-21 23:00:00,SORE_MALAM,96.0301,95.9,96.8211,97.3,1029.0358,1012.0,56.8671,55.9,0.6795,0.0
2026-05-22 00:00:00,SORE_MALAM,104.208,103.6,104.0585,105.0,1600.2187,709.0,76.9058,54.2,9.3303,1.0
2026-05-22 01:00:00,SORE_MALAM,106.4315,105.5,105.6837,106.9,1217.7411,471.0,78.6143,52.5,6.3961,1.0
2026-05-22 02:00:00,SORE_MALAM,84.3288,83.1,83.1045,84.5,1127.4134,289.0,71.7183,51.3,6.0653,0.0
2026-05-22 03:00:00,SORE_MALAM,68.558,67.8,68.0737,68.9,914.83,171.0,70.4918,50.2,7.8312,0.0
2026-05-22 04:00:00,SORE_MALAM,54.4374,53.8,54.0851,54.8,704.1582,191.0,60.0683,47.7,10.3348,0.0
2026-05-22 05:00:00,SORE_MALAM,44.7083,44.4,44.9538,45.3,650.5293,480.0,50.723,42.6,17.0046,3.0
2026-05-22 06:00:00,PAGI,41.5566,41.2,41.5797,42.1,2257.2819,906.0,46.2122,36.1,38.741,9.0
2026-05-22 07:00:00,PAGI,35.8134,35.3,36.3963,37.1,1901.7468,1150.0,42.0188,29.5,57.3462,23.0
2026-05-22 08:00:00,PAGI,27.6483,26.7,27.7803,28.9,1402.2352,1012.0,35.9593,26.4,74.6905,42.0
2026-05-22 09:00:00,PAGI,21.1401,20.8,21.5178,21.9,997.0445,691.0,29.833,22.1,87.9708,68.0
2026-05-22 10:00:00,PAGI,21.2854,21.0,21.3509,21.7,413.0714,462.0,22.6239,18.4,113.2758,91.0
2026-05-22 11:00:00,PAGI,22.4442,22.0,22.0272,22.6,313.6335,377.0,16.9635,15.5,122.6887,110.0
2026-05-22 12:00:00,SIANG,23.9435,23.1,22.8407,23.7,464.3784,384.0,15.5656,13.4,187.8883,126.0
2026-05-22 13:00:00,SIANG,25.7957,24.9,24.617,25.5,539.5496,606.0,14.4548,13.5,180.1219,134.0
2026-05-22 14:00:00,SIANG,27.6302,26.9,26.7759,27.5,563.1782,1097.0,15.2085,16.1,180.8143,132.0
2026-05-22 15:00:00,SIANG,28.7616,28.1,28.1601,28.8,723.2175,1803.0,15.3449,21.0,159.6574,122.0
2026-05-22 16:00:00,SIANG,30.8188,30.4,30.6308,31.0,1115.018,2679.0,23.4975,29.2,135.472,107.0
2026-05-22 17:00:00,SIANG,38.9876,38.8,38.9419,39.1,1258.7379,3973.0,35.2602,43.9,116.3311,83.0
2026-05-22 18:00:00,SORE_MALAM,52.0761,52.6,53.3375,52.9,2218.362,5437.0,60.6177,61.9,54.9159,53.0
2026-05-22 19:00:00,SORE_MALAM,57.0151,57.7,58.6259,58.0,2177.1726,6285.0,71.0594,74.6,31.2773,30.0
2026-05-22 20:00:00,SORE_MALAM,56.5411,57.5,58.4511,57.6,1598.0544,6101.0,76.1282,78.3,23.7473,18.0
2026-05-22 21:00:00,SORE_MALAM,60.3115,61.0,61.7889,61.2,2122.9111,5302.0,70.9191,76.7,18.7281,13.0
2026-05-22 22:00:00,SORE_MALAM,61.8202,62.2,62.6826,62.4,1467.5375,4351.0,70.0254,72.6,14.8087,11.0
2026-05-22 23:00:00,SORE_MALAM,58.6136,59.1,59.6977,59.3,1562.0583,3233.0,67.1448,65.2,18.4246,12.0
