time,pm25,pm10,co,no2,o3,hour,day_of_week,month,is_weekend,time_segment,pm25_lag_1h,pm25_lag_3h,pm25_lag_24h,pm10_lag_1h,pm10_lag_3h,pm10_lag_24h,co_lag_1h,co_lag_3h,co_lag_24h,no2_lag_1h,no2_lag_3h,no2_lag_24h,o3_lag_1h,o3_lag_3h,o3_lag_24h,pm25_rolling_mean_3h,pm25_rolling_mean_24h,pm25_rolling_std_24h,pm25_rolling_max_24h,pm10_rolling_mean_3h,pm10_rolling_mean_24h,pm10_rolling_std_24h,pm10_rolling_max_24h,co_rolling_mean_3h,co_rolling_mean_24h,co_rolling_std_24h,co_rolling_max_24h,no2_rolling_mean_3h,no2_rolling_mean_24h,no2_rolling_std_24h,no2_rolling_max_24h,o3_rolling_mean_3h,o3_rolling_mean_24h,o3_rolling_std_24h,o3_rolling_max_24h,pm25_diff_1h,pm25_pct_change_1h,pm10_diff_1h,pm10_pct_change_1h,co_diff_1h,co_pct_change_1h,no2_diff_1h,no2_pct_change_1h,o3_diff_1h,o3_pct_change_1h,is_anomaly,seg_PAGI,seg_SIANG,seg_SORE_MALAM
2026-05-09 10:00:00,-0.6578689367334664,-0.5095184653431418,-0.8787660690647782,-0.7326602589018075,1.1885378107447058,-0.21669453555438456,0.9990250025956658,1.8755978195228986,1,PAGI,-0.49320272887011607,1.2808425684669964,-1.1383460041645963,-0.31396407144109123,1.4036510258340975,-1.0788600980566967,-0.2764219328083799,0.8992321653957953,-0.9278512410954568,-0.20186313060036395,0.9439485694156565,-0.8773105129704396,0.7372061292955003,-0.20272256725877996,0.5436166514063359,-0.452963821384332,-0.8474320865513344,0.025865684779963163,-0.045251460625688675,-0.2838316601300996,-0.768218397839982,0.07315426106516495,0.054474469417491594,-0.22455744439161734,-1.443620787248363,-0.6232884893974467,-0.6344715164841983,-0.16210723456145382,-0.45053674653263226,-0.2406413800702671,-0.19376855766641193,0.7285672433147731,-0.12237269797429078,-0.5220162866833395,-0.6262328329494904,-0.44500600511606875,-0.7731205517558276,-0.5262850975492497,-0.7929387068812009,-1.4919122659938744,-1.682226492238091,-1.4811514207245242,-1.3694351881153106,1.441071947163077,0.2884952973236039,0,True,False,False
2026-05-09 11:00:00,-0.8279900530709193,-0.7152092646089658,-1.0444928378195202,-1.0173456940135719,1.4518715358811205,-0.07223151185146152,0.9990250025956658,1.8755978195228986,1,PAGI,-0.6585309103525085,-0.1592090065252433,-1.2220910598154124,-0.5102276443535798,0.002375303335381805,-1.1709181872763983,-0.8794464228824246,0.5135997838746773,-1.1381029286871724,-0.7330445513125239,0.46533017558239503,-1.1039819076923094,1.1885553096760133,0.19211269579805973,0.7868253656602301,-0.684989646985973,-0.8213266929198562,-0.005981911468997232,-0.045251460625688675,-0.5328304763508095,-0.7380769669563985,0.03960337595858152,0.054474469417491594,-0.7732422768370888,-1.4360744890589068,-0.630162147609582,-0.6344715164841983,-0.6763048631165364,-0.443167478896037,-0.25258765423274465,-0.19376855766641193,1.1620877011232058,-0.027998275981091596,-0.38772779229500215,-0.28010300227205603,-0.4577923767562813,-0.8981032899978132,-0.55146311982688,-0.940667613587504,-0.4085827324501547,-1.0987908820082237,-0.7925622466588839,-1.1845996870641917,0.8403214452205127,0.07616968446916826,0,True,False,False
2026-05-09 12:00:00,-0.9177761978045752,-0.822729455134283,-1.0209576753928113,-1.1644331688213165,1.6211575020402442,0.07223151185146152,0.9990250025956658,1.8755978195228986,1,SIANG,-0.8285827541629692,-0.4944341272611418,-1.2593110845491082,-0.7158371016904725,-0.3152471937643273,-1.216947231886249,-1.0451555916995199,-0.2782189893501563,-1.0894335565594604,-1.017606026694038,-0.20284005739275268,-1.240929208670106,1.4518423315646458,0.7373613924003621,0.9739089920093794,-0.832048268846168,-0.7986398627401193,-0.03860717776387478,-0.045251460625688675,-0.7090698982213121,-0.7119338891492087,0.0039831407164053565,0.054474469417491594,-1.0350128183678848,-1.4306154648367468,-0.6347030169889315,-0.6344715164841983,-1.0097940599110466,-0.4366170187746197,-0.26510857909096924,-0.19376855766641193,1.4661990670485243,0.06367973395515963,-0.24747039084062708,-0.05759096826513393,-0.24042405887266366,-0.5932819968569453,-0.28709388591176055,-0.6195004803784482,0.06021233475598409,0.0729323103378943,-0.4085413611222774,-0.9235819862555178,0.5399461942492305,-0.0046529166341936715,0,False,True,False
2026-05-09 13:00:00,-0.9744832365837262,-0.8928513185203593,-0.9532940834160232,-1.211880741339944,1.6587766056311606,0.21669453555438456,0.9990250025956658,1.8755978195228986,1,SIANG,-0.9183323383962682,-0.6596859473422185,-1.2686160907325323,-0.8233147725711211,-0.5114257949141474,-1.2307559452692045,-1.02162292867224,-0.8801578589833735,-1.0076690113849045,-1.1646294556411536,-0.7335852069900332,-1.2834300951804565,1.6210982742073383,1.1886016930367505,1.0861591678188691,-0.9415252428976464,-0.7790608175165105,-0.06957703719261969,-0.045251460625688675,-0.8416536834816901,-0.689481598797152,-0.030383038781401972,0.054474469417491594,-1.0611898725209643,-1.4263606371341813,-0.6374769064284481,-0.6344715164841983,-1.1757172563457539,-0.4304759624107903,-0.2774923622830892,-0.19376855766641193,1.6279604319024166,0.14457209566361634,-0.1248780115312806,-0.008143849596929018,-0.15091945739117346,-0.4409913541700533,-0.18638179680123873,-0.4733554940701106,0.1695168841045657,0.42334889998675485,-0.13045727159576914,-0.45578402896205006,0.11942084288943561,-0.09305088043310082,0,False,True,False
2026-05-09 14:00:00,-1.007562342538231,-0.9302496456596001,-0.87484354199366,-1.2166254985918068,1.5647288466538698,0.36115755925730764,0.9990250025956658,1.8755978195228986,1,SIANG,-0.9750162863330883,-0.8296592479970402,-1.2593110845491082,-0.8934089057541528,-0.716946234213959,-1.2353588497301895,-0.9539665224688106,-1.0455687028338023,-0.9424520527337704,-1.2120563682047394,-1.017912965702862,-1.273985453733712,1.6587107059057142,1.4518252017413102,1.0674508051839542,-1.0036166610163955,-0.7622787787534174,-0.0975948076260599,-0.045251460625688675,-0.9160299532619021,-0.6691822677939224,-0.06382714532759705,0.054474469417491594,-1.0016026308304016,-1.4210621724479673,-0.6400105026994884,-0.6344715164841983,-1.2447150211997904,-0.4255631173197273,-0.287457540028058,-0.19376855766641193,1.6667831594673508,0.2146788091442785,-0.02854203217266605,-0.008143849596929018,-0.08698759919010929,-0.3086980053384173,-0.09825871882953227,-0.3094925441707242,0.19623577394533007,0.4033590417406151,-0.01127837608440863,-0.14900145708867324,-0.3011045084703594,-0.17411966088317807,0,False,True,False
2026-05-09 15:00:00,-1.0264646887979478,-0.9536236001216255,-0.7532452027889972,-1.1122408390508265,1.3578237769038295,0.5056205829602307,0.9990250025956658,1.8755978195228986,1,SIANG,-1.0080819226295668,-0.9193673788981962,-1.2546585814573963,-0.9307924434517696,-0.8243773729388606,-1.2399617541911745,-0.875524312377878,-1.022078405482262,-0.8431665335932381,-1.216799059461098,-1.1648156410378234,-1.1653720770961493,1.564679626659774,1.6210403144799557,0.9552006293744645,-1.0411983088251118,-0.7470506324683881,-0.12412465883073495,-0.045251460625688675,-0.9613024653020311,-0.6501131992757371,-0.09716246202184568,0.054474469417491594,-0.9075718968331551,-1.4139975528663484,-0.6414804045491906,-0.6344715164841983,-1.2266441780237332,-0.4210596759862529,-0.295713093991078,-0.19376855766641193,1.576196795149171,0.2713034623401982,0.03653041736533483,-0.008143849596929018,-0.04862848426947091,-0.219620190198021,-0.06049168541308653,-0.2323083474898442,0.30311133330838763,0.5636834404977514,0.2932899124446246,0.7449761424084117,-0.661554809635898,-0.24757928789380182,0,False,True,False
2026-05-09 16:00:00,-0.9508553037590799,-0.878826945843144,-0.6385112859587913,-0.7468945306573956,1.0192518445855818,0.6500836066631537,0.9990250025956658,1.8755978195228986,1,SIANG,-1.0269765719418402,-0.9760251457831367,-1.1616085196231565,-0.9541571545127802,-0.8944411590637964,-1.157109473893443,-0.7539388867369323,-0.9545438005965841,-0.7867100619250923,-1.1124598518212094,-1.2122036008232948,-0.8253649850133443,1.3578112523187056,1.6586436728663214,0.7119919151205703,-1.0330283853884343,-0.733065600165811,-0.14606090937652852,-0.045251460625688675,-0.9564518390120172,-0.6316592620000738,-0.12681303244838377,0.054474469417491594,-0.7970082865287005,-1.4021964269743263,-0.6415319635970159,-0.6344715164841983,-1.0656493933643145,-0.4145092158648352,-0.303253260815136,-0.19376855766641193,1.3562013389478769,0.3144460552513754,0.07158582176130546,-0.008143849596929018,0.2070989485347858,0.452111833981874,0.2038775485020333,0.38941732870639173,0.2861084034097194,0.390718310758541,1.021605385014051,2.2794389652596236,-1.082080160995693,-0.34802216408923836,0,False,True,False
2026-05-09 17:00:00,-0.520826926350518,-0.44407139284947045,-0.5227967373608057,0.16409886170024984,0.47377484251729407,0.7945466303660768,0.9990250025956658,1.8755978195228986,1,SIANG,-0.9513979746927466,-1.009075509799352,-0.7010107135436685,-0.8793900791175464,-0.9318085116637621,-0.687613218872965,-0.6392171544789433,-0.8762428094247835,-0.8159116852017194,-0.7472726250815994,-1.216942396801842,0.034097386640412966,1.019299367033321,1.5646352769004073,0.2068661239778669,-0.8647279625928781,-0.7215667958281359,-0.15077097735598713,-0.045251460625688675,-0.7882967942915379,-0.6159734153157599,-0.13399738229050548,0.054474469417491594,-0.6733561491477059,-1.378513895422309,-0.6396037681561072,-0.6344715164841983,-0.5875934511613465,-0.4038647181675306,-0.2970317648536084,-0.19376855766641193,0.9809149724868458,0.3521958240486549,0.08107566801843187,-0.008143849596929018,1.1660768215507489,2.698021990787621,1.1732314061908053,2.454327339656611,0.2885373933952434,0.31010949780171543,2.5444468276592147,3.3818201850243357,-1.7429057131325136,-0.5450572435122195,0,False,True,False
2026-05-09 18:00:00,0.2872483762523841,0.4114153404606612,-0.4139466111372769,1.340798660162209,-0.2033690221192011,0.9390096540689998,0.9990250025956658,1.8755978195228986,1,SORE_MALAM,-0.5215447028385262,-1.0279614320943322,-0.09153280852939681,-0.44480645338275016,-0.9551631070387407,-0.034000785413083476,-0.5235148945948177,-0.7548762731084926,-0.8869689685081789,0.1633240961392457,-1.1126888852738048,1.124953473739412,0.4739191074068678,1.3578168057753959,-0.42921820560924107,-0.41048021951360913,-0.6976368516659474,-0.11621420226573094,-0.045251460625688675,-0.3161691687301917,-0.5876773781597431,-0.09206506985884903,0.054474469417491594,-0.5541816657665805,-1.3400598865632711,-0.6362062759153082,-0.6344715164841983,0.26173617811334293,-0.3862603565912212,-0.2483285071682715,-0.0010440274708452576,0.443867241171922,0.3845527687320376,0.0668889924697362,-0.008143849596929018,2.188986552767775,3.335822233751418,2.3062424086841746,3.2877125805508625,0.2715344634965752,0.225212709254019,3.286004399729905,2.109135637972856,-2.1634310644923085,-0.8162434207757223,0,False,False,True
2026-05-09 19:00:00,1.8797710486335417,2.061616525479659,-0.3806051310327726,4.5008069899027925,-1.1626561636875694,1.0834726777719228,0.9990250025956658,1.8755978195228986,1,SORE_MALAM,0.28620155526116264,-0.9524177429144115,-0.6219181609845646,0.41034197145023577,-0.8804284018388092,-0.6047609385752335,-0.4146763280936487,-0.6403610735197341,-0.9473189899465416,1.339511527716171,-0.7478015949256744,0.6432767599554385,-0.20310466316390158,1.0193865802981048,-0.747260370402795,0.5682766082003554,-0.53354580598237,0.27179339462004254,0.43766550801227766,0.7008454767427075,-0.41267253966220235,0.32278400398252777,0.5860518114521162,-0.46359528100000225,-1.293899019978831,-0.6362133691172466,-0.6344715164841983,2.078677319269641,-0.05423390918686066,1.0454577266507359,2.983945207651184,-0.3067054917501404,0.32523170347916996,0.13129288458218852,-0.008143849596929018,4.311524245043106,4.000937621824337,4.446374302282763,3.8827326522974897,0.08450223461122444,-0.038563203380202395,8.821201991257544,3.488864848913937,-3.064556817406155,-1.7451639464740676,1,False,False,True
2026-05-09 20:00:00,1.2748959683225978,1.407145800542946,-0.48651336195296274,3.9456703914348523,-1.1250370600966528,1.227935701474846,0.9990250025956658,1.8755978195228986,1,SORE_MALAM,1.8780757598201985,-0.522763010703612,-0.6870532042685327,2.0598905723575807,-0.4460329278642073,-0.6692016010290247,-0.3813383888050023,-0.5248671115413283,-0.9745738383380603,4.498143904450978,0.16204723295537737,0.3693821579998454,-1.1622216714724916,0.47413788369580234,-0.6537185572282204,1.1891907893878448,-0.4048835087986561,0.4249731047653822,0.43766550801227766,1.3411281470245333,-0.2764209694435552,0.47947479970247253,0.5860518114521162,-0.45085118884652936,-1.2541605348322258,-0.6450668710715977,-0.6344715164841983,3.387992047571241,0.2536377165197707,1.7351701610696786,2.983945207651184,-0.8566941322533757,0.25782140205545573,0.19728549421492197,-0.008143849596929018,-1.634138567655862,-0.962199105221752,-1.7600081891531412,-0.9857752454043519,-0.2604143433331885,-0.43721694661265,-1.5473619182308338,-0.4169324658940825,0.11942084288943561,0.598937146924955,0,False,False,True
2026-05-09 21:00:00,1.1189516116799325,1.2435281193087677,-0.6679302389921774,3.177019716633088,-1.0497988529148201,1.372398725177769,0.9990250025956658,1.8755978195228986,1,SORE_MALAM,1.273446981827449,0.2846101674067912,-0.7428832413690766,1.4056786626492852,0.4087452628600092,-0.7244364545608456,-0.4872353724277614,-0.4162244862904549,-0.9911214248614824,3.9432490274570253,1.3372686356350698,-0.0036811791465655693,-1.1246092397741154,-0.20272256725877996,-0.5040516561489008,1.476772094358893,-0.2827475600228114,0.518846005936054,0.43766550801227766,1.628931973565354,-0.14724340851391218,0.5731753130395156,0.5860518114521162,-0.54005983392084,-1.2279090507050747,-0.6586625043985987,-0.6344715164841983,4.023757166583436,0.5275288303465485,2.091084867016286,2.983945207651184,-1.1478645889903827,0.17962545240394787,0.2619993285483531,-0.008143849596929018,-0.4194332618356427,-0.3582272272059355,-0.43816201957754314,-0.3580962307596006,-0.44744657221853923,-0.7143478152599366,-2.1432563957876387,-0.5770106388073579,0.23957094327794845,0.9055225760343641,0,False,False,True
2026-05-09 22:00:00,1.1189516116799325,1.2435281193087677,-0.8022767911779741,2.5459670021353444,-1.0121797493239038,1.516861748880692,0.9990250025956658,1.8755978195228986,1,SORE_MALAM,1.1175661250011935,1.8757491207588721,-0.8824583341204365,1.2421256852222116,2.057579696333498,-0.862523588390398,-0.6686329832630431,-0.3829465650424396,-1.0096157862700128,3.174933043926938,4.493306757347469,-0.30118738471901985,-1.0493843763773634,-1.1616082061111048,-0.42921820560924107,1.2137005596978778,-0.15128825637858212,0.5797111385383834,0.43766550801227766,1.345978773314547,-0.008838878946437527,0.6316948743218104,0.5860518114521162,-0.68816685083958,-1.2111305791987301,-0.671177168576804,-0.6344715164841983,3.3469219494438383,0.7727616811421235,2.2643317616348555,2.983945207651184,-1.096100952237137,0.09603667863854232,0.3234179790262205,-0.008143849596929018,0.002517002291380476,-0.08797421561000138,0.0024533702809895817,-0.0873973062905635,-0.33085505291338557,-0.6773556396227047,-1.7592355102510318,-0.5547517955758473,0.11942084288943561,0.20873750987661666,0,False,False,True
2026-05-09 23:00:00,1.2087377564135882,1.332349146264464,-0.8405214301213761,2.2233235090086785,-1.0121797493239038,1.661324772583615,0.9990250025956658,1.8755978195228986,1,SORE_MALAM,1.1175661250011935,1.2713996073195062,-0.9801608990463884,1.2421256852222116,1.4036510258340975,-0.9545816776100996,-0.8029652680437652,-0.4886529031243705,-1.0436843467594112,2.544155106831248,3.938867627857453,-0.4570239685903055,-1.0117719446789872,-1.1240048477247393,-0.42921820560924107,1.1908247740751807,-0.007397812909839052,0.6209448786153349,0.43766550801227766,1.3201087664344733,0.14156070985021837,0.6691090408158539,0.5860518114521162,-0.8125078580667081,-1.1946732267642777,-0.6854622415896496,-0.6344715164841983,2.7505841246339497,1.0036654004220984,2.353284457060386,2.983945207651184,-1.0572782246722028,0.012447904873136753,0.38182302066932755,-0.008143849596929018,0.24545806345542417,0.07604371994228554,0.2416445819184777,0.06750296587855897,-0.09281403433203012,-0.3279078302500472,-0.8984990426689822,-0.3719876640615981,-0.0007292574990772597,-0.11642885433033236,0,False,False,True
