time,pm25,pm10,co,no2,o3,hour,day_of_week,month,is_weekend,time_segment,pm25_lag_1h,pm25_lag_3h,pm25_lag_24h,pm10_lag_1h,pm10_lag_3h,pm10_lag_24h,co_lag_1h,co_lag_3h,co_lag_24h,no2_lag_1h,no2_lag_3h,no2_lag_24h,o3_lag_1h,o3_lag_3h,o3_lag_24h,pm25_rolling_mean_3h,pm25_rolling_mean_24h,pm25_rolling_std_24h,pm25_rolling_max_24h,pm10_rolling_mean_3h,pm10_rolling_mean_24h,pm10_rolling_std_24h,pm10_rolling_max_24h,co_rolling_mean_3h,co_rolling_mean_24h,co_rolling_std_24h,co_rolling_max_24h,no2_rolling_mean_3h,no2_rolling_mean_24h,no2_rolling_std_24h,no2_rolling_max_24h,o3_rolling_mean_3h,o3_rolling_mean_24h,o3_rolling_std_24h,o3_rolling_max_24h,pm25_diff_1h,pm25_pct_change_1h,pm10_diff_1h,pm10_pct_change_1h,co_diff_1h,co_pct_change_1h,no2_diff_1h,no2_pct_change_1h,o3_diff_1h,o3_pct_change_1h,is_anomaly,seg_PAGI,seg_SIANG,seg_SORE_MALAM
2026-05-09 10:00:00,23.4,27.2,486.0,18.9,130.0,10,5,5,1,PAGI,26.9,64.5,13.2,31.4,68.2,15.0,1101.0,2304.0,439.0,30.1,54.3,15.9,106.0,56.0,96.0,28.099999999999994,26.099999999999998,14.781510189363507,64.5,32.26666666666669,27.829166666666666,15.335848289339303,68.2,1165.6666666666667,640.8333333333334,583.6594202448537,2304.0,31.066666666666645,29.8125,15.480178419935875,58.3,104.33333333333333,65.0,40.942164935005835,130.0,-3.5,-0.13011152416356875,-4.199999999999999,-0.13375796178343946,-615.0,-0.5585831062670299,-11.200000000000003,-0.37209302325581406,24.0,0.2264150943396226,0,True,False,False
2026-05-09 11:00:00,19.8,22.8,317.0,12.9,144.0,11,5,5,1,PAGI,23.4,34.0,11.4,27.2,38.2,13.0,486.0,1910.0,223.0,18.9,44.2,11.1,130.0,77.0,109.0,23.36666666666666,26.45,14.51535918170506,64.5,27.133333333333354,28.2375,15.051673675534909,68.2,634.6666666666666,644.75,581.0431586155129,2304.0,20.63333333333331,29.887500000000003,15.389672214494045,58.3,126.66666666666667,66.45833333333333,43.14180779371848,144.0,-3.599999999999998,-0.15384615384615374,-4.399999999999999,-0.16176470588235292,-169.0,-0.3477366255144033,-5.999999999999998,-0.31746031746031744,14.0,0.10769230769230775,0,True,False,False
2026-05-09 12:00:00,17.9,20.5,341.0,9.8,153.0,12,5,5,1,SIANG,19.8,26.9,10.6,22.8,31.4,12.0,317.0,1101.0,273.0,12.9,30.1,8.2,144.0,106.0,119.0,20.36666666666666,26.754166666666663,14.242709169703282,64.5,23.500000000000018,28.59166666666667,14.749971751385646,68.2,381.3333333333333,647.5833333333334,579.3148064114323,2304.0,13.866666666666646,29.954166666666666,15.294812396099823,58.3,142.33333333333334,67.875,45.439221231079216,153.0,-1.9000000000000021,-0.09595959595959602,-2.3000000000000007,-0.10087719298245612,24.0,0.0757097791798107,-3.0999999999999996,-0.24031007751937983,9.0,0.0625,0,False,True,False
2026-05-09 13:00:00,16.7,19.0,410.0,8.8,155.0,13,5,5,1,SIANG,17.9,23.4,10.4,20.5,27.2,11.7,341.0,486.0,357.0,9.8,18.9,7.3,153.0,130.0,125.0,18.13333333333333,27.016666666666666,13.983893426450132,64.5,20.766666666666683,28.895833333333332,14.458891627695985,68.2,356.0,649.7916666666666,578.2590046417388,2304.0,10.499999999999979,30.01666666666667,15.200991577115651,58.3,150.66666666666666,69.125,47.44728195816273,155.0,-1.1999999999999993,-0.06703910614525133,-1.5,-0.07317073170731703,69.0,0.20234604105571852,-1.0,-0.10204081632653061,2.0,0.013071895424836555,0,False,True,False
2026-05-09 14:00:00,16.0,18.2,490.0,8.7,150.0,14,5,5,1,SIANG,16.7,19.8,10.6,19.0,22.8,11.6,410.0,317.0,424.0,8.8,12.9,7.5,155.0,144.0,124.0,16.86666666666666,27.241666666666664,13.749748350793235,64.5,19.233333333333352,29.17083333333333,14.175621423896411,68.2,413.6666666666667,652.5416666666666,577.2946636018452,2304.0,9.09999999999998,30.066666666666666,15.125494362504309,58.3,152.66666666666666,70.20833333333333,49.02526337792961,155.0,-0.6999999999999993,-0.041916167664670656,-0.8000000000000007,-0.04210526315789476,80.0,0.19512195121951215,-0.10000000000000142,-0.011363636363636576,-5.0,-0.032258064516129004,0,False,True,False
2026-05-09 15:00:00,15.6,17.7,614.0,10.9,139.0,15,5,5,1,SIANG,16.0,17.9,10.7,18.2,20.5,11.5,490.0,341.0,526.0,8.7,9.8,9.8,150.0,153.0,118.0,16.099999999999998,27.445833333333336,13.52803784630317,64.5,18.30000000000002,29.429166666666664,13.893272665658243,68.2,504.6666666666667,656.2083333333334,576.735187455434,2304.0,9.466666666666645,30.112499999999997,15.062949434031125,58.3,148.0,71.08333333333333,50.091148803015095,155.0,-0.40000000000000036,-0.025000000000000022,-0.5,-0.027472527472527486,124.0,0.25306122448979584,2.200000000000001,0.25287356321839094,-11.0,-0.07333333333333336,0,False,True,False
2026-05-09 16:00:00,17.2,19.3,731.0,18.6,121.0,16,5,5,1,SIANG,15.6,16.7,12.7,17.7,19.0,13.3,614.0,410.0,584.0,10.9,8.8,17.0,139.0,155.0,105.0,16.266666666666662,27.63333333333333,13.344716155668458,64.5,18.40000000000002,29.679166666666664,13.642133556413459,68.2,611.6666666666666,662.3333333333334,576.7155629768365,2304.0,12.733333333333313,30.179166666666664,15.005824352322609,58.3,136.66666666666666,71.75,50.665355627584105,155.0,1.5999999999999996,0.10256410256410264,1.6000000000000014,0.09039548022598876,117.0,0.19055374592833885,7.700000000000001,0.7064220183486238,-18.0,-0.1294964028776978,0,False,True,False
2026-05-09 17:00:00,26.3,28.6,849.0,37.8,92.0,17,5,5,1,SIANG,17.2,16.0,22.6,19.3,18.2,23.5,731.0,490.0,554.0,18.6,8.7,35.2,121.0,150.0,78.0,19.699999999999992,27.787499999999998,13.305354022053315,64.5,21.866666666666685,29.891666666666666,13.581282409406908,68.2,731.3333333333334,674.625,577.4494754860464,2304.0,22.43333333333331,30.287500000000005,15.052959047541487,58.3,117.33333333333333,72.33333333333333,50.820799119931294,155.0,9.100000000000001,0.5290697674418605,9.3,0.4818652849740932,118.0,0.16142270861833108,19.199999999999996,1.0322580645161286,-29.0,-0.23966942148760328,0,False,True,False
2026-05-09 18:00:00,43.4,46.9,960.0,62.6,56.0,18,5,5,1,SORE_MALAM,26.3,15.6,35.7,28.6,17.7,37.7,849.0,614.0,481.0,37.8,10.9,58.3,92.0,139.0,44.0,28.966666666666658,28.108333333333334,13.594145692225228,64.5,31.600000000000023,30.274999999999995,13.93644736715203,68.2,846.6666666666666,694.5833333333334,578.7426338467418,2304.0,39.66666666666665,30.466666666666665,15.421939952031405,62.6,89.66666666666667,72.83333333333333,50.58842165750089,155.0,17.099999999999998,0.650190114068441,18.299999999999997,0.6398601398601398,111.0,0.1307420494699647,24.800000000000004,0.6560846560846563,-36.0,-0.3913043478260869,0,False,False,True
2026-05-09 19:00:00,77.1,82.2,994.0,129.2,5.0,19,5,5,1,SORE_MALAM,43.4,17.2,24.3,46.9,19.3,25.3,960.0,731.0,419.0,62.6,18.6,48.1,56.0,121.0,27.0,48.93333333333333,30.308333333333334,16.836733047421685,77.1,52.566666666666684,32.645833333333336,17.450201921509564,82.2,934.3333333333334,718.5416666666666,578.7399340220651,2304.0,76.53333333333332,33.84583333333334,25.22379792743472,129.2,51.0,71.91666666666667,51.64335612529516,155.0,33.699999999999996,0.7764976958525345,35.300000000000004,0.7526652452025588,34.0,0.03541666666666665,66.6,1.0638977635782747,-51.0,-0.9107142857142857,1,False,False,True
2026-05-09 20:00:00,64.3,68.2,886.0,117.5,7.0,20,5,5,1,SORE_MALAM,77.1,26.3,22.9,82.2,28.6,23.9,994.0,849.0,391.0,129.2,37.8,42.3,5.0,92.0,32.0,61.59999999999999,32.03333333333333,18.11685899128603,77.1,65.7666666666667,34.49166666666667,18.77736650208515,82.2,946.6666666666666,739.1666666666666,575.3701014331289,2304.0,103.09999999999998,36.979166666666664,30.449130481861864,129.2,22.666666666666668,70.875,52.72431375437303,155.0,-12.799999999999997,-0.16601815823605703,-14.0,-0.17031630170316303,-108.0,-0.10865191146881292,-11.699999999999989,-0.0905572755417956,2.0,0.3999999999999999,0,False,False,True
2026-05-09 21:00:00,61.0,64.7,701.0,101.3,11.0,21,5,5,1,SORE_MALAM,64.3,43.4,21.7,68.2,46.9,22.7,886.0,960.0,374.0,117.5,62.6,34.4,7.0,56.0,40.0,67.46666666666665,33.670833333333334,18.90135672992499,77.1,71.70000000000003,36.24166666666667,19.571005987488856,82.2,860.3333333333334,752.7916666666666,570.1953120120863,2304.0,115.99999999999999,39.766666666666666,33.14557701055025,129.2,7.666666666666667,69.66666666666667,53.78432506956287,155.0,-3.299999999999997,-0.051321928460342114,-3.5,-0.0513196480938416,-185.0,-0.208803611738149,-16.200000000000003,-0.13787234042553198,4.0,0.5714285714285714,0,False,False,True
2026-05-09 22:00:00,61.0,64.7,564.0,88.0,13.0,22,5,5,1,SORE_MALAM,61.0,77.1,18.7,64.7,82.2,19.7,701.0,994.0,355.0,101.3,129.2,28.1,11.0,5.0,44.0,62.099999999999994,35.43333333333333,19.410007877306445,77.1,65.86666666666669,38.11666666666667,20.0666642592325,82.2,717.0,761.5,565.4319626160225,2304.0,102.26666666666665,42.262499999999996,34.45811335646444,129.2,10.333333333333334,68.375,54.79036133894517,155.0,0.0,0.0,0.0,0.0,-137.0,-0.19543509272467907,-13.299999999999997,-0.13129318854886474,2.0,0.18181818181818188,0,False,False,True
2026-05-09 23:00:00,62.9,66.6,525.0,81.2,13.0,23,5,5,1,SORE_MALAM,61.0,64.3,16.6,64.7,68.2,17.7,564.0,886.0,320.0,88.0,117.5,24.8,13.0,7.0,44.0,61.633333333333326,37.3625,19.754599079267734,77.1,65.33333333333336,40.15416666666667,20.383560707134908,82.2,596.6666666666666,770.0416666666666,559.994757674721,2304.0,90.16666666666664,44.612500000000004,35.132028153437254,129.2,12.333333333333334,67.08333333333333,55.74703475574261,155.0,1.8999999999999986,0.031147540983606614,1.8999999999999915,0.029366306027820643,-39.0,-0.06914893617021278,-6.799999999999997,-0.07727272727272727,0.0,0.0,0,False,False,True
2026-05-10 00:00:00,62.6,66.4,534.0,77.3,12.0,0,6,5,1,SORE_MALAM,62.9,61.0,17.5,66.6,64.7,18.7,525.0,701.0,282.0,81.2,101.3,23.3,13.0,11.0,41.0,62.166666666666664,39.24166666666667,19.927344478655744,77.1,65.90000000000002,42.141666666666666,20.525719108658304,82.2,541.0,780.5416666666666,552.7618387355445,2304.0,82.16666666666664,46.862500000000004,35.43562212262379,129.2,12.666666666666666,65.875,56.64405452510865,155.0,-0.29999999999999716,-0.004769475357710662,-0.19999999999998863,-0.0030030030030028243,9.0,0.017142857142857126,-3.9000000000000057,-0.04802955665024633,-1.0,-0.07692307692307687,0,False,False,True
2026-05-10 01:00:00,62.4,66.1,561.0,73.5,11.0,1,6,5,1,SORE_MALAM,62.6,61.0,21.3,66.4,64.7,22.7,534.0,564.0,268.0,77.3,88.0,23.6,12.0,13.0,36.0,62.633333333333326,40.954166666666666,20.083845534390882,77.1,66.36666666666669,43.949999999999996,20.64983419240738,82.2,540.0,792.75,544.1176543167037,2304.0,77.33333333333331,48.94166666666666,35.47526899327078,129.2,12.0,64.83333333333333,57.44158974022273,155.0,-0.20000000000000284,-0.0031948881789137795,-0.30000000000001137,-0.004518072289156794,27.0,0.050561797752809,-3.799999999999997,-0.04915912031047864,-1.0,-0.08333333333333337,0,False,False,True
2026-05-10 02:00:00,61.2,65.0,534.0,67.9,10.0,2,6,5,1,SORE_MALAM,62.4,62.9,28.6,66.1,66.6,30.0,561.0,525.0,228.0,73.5,81.2,26.3,11.0,13.0,26.0,62.06666666666666,42.3125,20.31307808541938,77.1,65.83333333333336,45.40833333333333,20.856672723650163,82.2,543.0,805.5,533.7960854760429,2304.0,72.89999999999998,50.675000000000004,35.336915664721545,129.2,11.0,64.16666666666667,58.00199896605267,155.0,-1.1999999999999957,-0.019230769230769162,-1.0999999999999943,-0.016641452344931862,-27.0,-0.048128342245989275,-5.599999999999994,-0.07619047619047614,-1.0,-0.09090909090909094,0,False,False,True
2026-05-10 03:00:00,63.8,67.8,525.0,62.4,10.0,3,6,5,1,SORE_MALAM,61.2,62.6,37.1,65.0,66.4,38.6,534.0,534.0,212.0,67.9,77.3,30.9,10.0,12.0,15.0,62.46666666666666,43.425000000000004,20.74181347151097,77.1,66.30000000000001,46.625,21.2894391046666,82.2,540.0,818.5416666666666,522.3665195981489,2304.0,67.93333333333331,51.98749999999999,35.155014640130865,129.2,10.333333333333334,63.958333333333336,58.1949341637126,155.0,2.5999999999999943,0.0424836601307188,2.799999999999997,0.04307692307692301,-9.0,-0.016853932584269704,-5.500000000000007,-0.08100147275405012,0.0,0.0,0,False,False,True
2026-05-10 04:00:00,68.7,72.2,717.0,59.6,13.0,4,6,5,1,SORE_MALAM,63.8,62.4,40.5,67.8,66.1,41.9,525.0,561.0,394.0,62.4,73.5,36.1,10.0,11.0,11.0,64.56666666666666,44.6,21.358492863292152,77.1,68.33333333333336,47.887499999999996,21.887087964487648,82.2,592.0,832.0,515.062849689644,2304.0,63.29999999999999,52.96666666666667,35.02027570058404,129.2,11.0,64.04166666666667,58.11718234789067,155.0,4.900000000000006,0.07680250783699072,4.400000000000006,0.06489675516224191,192.0,0.36571428571428566,-2.799999999999997,-0.04487179487179482,3.0,0.30000000000000004,0,False,False,True
2026-05-10 05:00:00,80.6,84.3,1388.0,63.2,19.0,5,6,5,1,SORE_MALAM,68.7,61.2,45.5,72.2,65.0,47.1,717.0,534.0,1037.0,59.6,67.9,43.7,13.0,10.0,19.0,71.03333333333333,46.0625,22.58906646838335,80.6,74.7666666666667,49.4375,23.11184173234301,84.3,876.6666666666666,846.625,526.0038694269807,2304.0,61.73333333333331,53.77916666666666,35.02214180581557,129.2,14.0,64.04166666666667,58.11718234789067,155.0,11.899999999999991,0.17321688500727794,12.099999999999994,0.16759002770083087,671.0,0.9358437935843793,3.6000000000000014,0.06040268456375841,6.0,0.46153846153846145,0,False,False,True
2026-05-10 06:00:00,93.8,94.5,2260.0,69.5,28.0,6,6,5,1,PAGI,80.6,63.8,58.2,84.3,67.8,60.3,1388.0,525.0,1877.0,63.2,62.4,52.0,19.0,10.0,34.0,81.03333333333332,47.54583333333333,24.508081704625056,93.8,83.66666666666669,50.86249999999999,24.80315219272853,94.5,1455.0,862.5833333333334,563.1235030702657,2304.0,64.09999999999998,54.508333333333326,35.165372254493334,129.2,20.0,63.791666666666664,58.26474746449566,155.0,13.200000000000003,0.16377171215880892,10.200000000000003,0.12099644128113884,872.0,0.6282420749279538,6.299999999999997,0.09968354430379733,9.0,0.4736842105263157,1,True,False,False
2026-05-10 07:00:00,66.4,70.1,2679.0,68.6,57.0,7,6,5,1,PAGI,93.8,68.7,64.5,94.5,72.2,68.2,2260.0,717.0,2304.0,69.5,59.6,54.3,28.0,13.0,56.0,80.26666666666667,47.625,24.568223555960447,93.8,82.96666666666668,50.94166666666666,24.863853922593332,94.5,2109.0,878.2083333333334,608.2517341540688,2679.0,67.09999999999998,55.104166666666664,35.28264112127579,129.2,34.666666666666664,63.833333333333336,58.2592904826023,155.0,-27.39999999999999,-0.29211087420042636,-24.400000000000006,-0.2582010582010582,419.0,0.18539823008849554,-0.9000000000000057,-0.012949640287769904,29.0,1.0357142857142856,1,True,False,False
2026-05-10 08:00:00,37.3,39.7,2204.0,55.3,87.0,8,6,5,1,PAGI,66.4,80.6,34.0,70.1,84.3,38.2,2679.0,1388.0,1910.0,68.6,63.2,44.2,57.0,19.0,77.0,65.83333333333333,47.762499999999996,24.49778716714949,93.8,68.10000000000001,51.00416666666667,24.832298028219633,94.5,2381.0,890.4583333333334,632.4157258973735,2679.0,64.46666666666665,55.56666666666666,35.20615888148539,129.2,57.333333333333336,64.25,58.39315772901154,155.0,-29.10000000000001,-0.4382530120481929,-30.39999999999999,-0.4336661911554921,-475.0,-0.17730496453900713,-13.299999999999997,-0.19387755102040816,30.0,0.5263157894736843,1,True,False,False
2026-05-10 09:00:00,29.5,31.3,1277.0,36.8,130.0,9,6,5,1,PAGI,37.3,93.8,26.9,39.7,94.5,31.4,2204.0,2260.0,1101.0,55.3,69.5,30.1,87.0,28.0,106.0,44.4,47.87083333333334,24.40709945124955,93.8,47.03333333333335,51.0,24.83573862488249,94.5,2053.3333333333335,897.7916666666666,635.9736786436364,2679.0,53.56666666666664,55.84583333333333,35.02152107498737,129.2,91.33333333333333,65.25,59.33709888718717,155.0,-7.799999999999997,-0.2091152815013404,-8.400000000000002,-0.21158690176322426,-927.0,-0.4205989110707804,-18.5,-0.3345388788426763,43.0,0.49425287356321834,0,True,False,False
2026-05-10 10:00:00,24.4,25.2,571.0,22.1,163.0,10,6,5,1,PAGI,29.5,66.4,23.4,31.3,70.1,27.2,1277.0,2679.0,486.0,36.8,68.6,18.9,130.0,57.0,130.0,30.399999999999995,47.912499999999994,24.36432374885722,93.8,32.066666666666684,50.916666666666664,24.922273374331834,94.5,1350.6666666666667,901.3333333333334,633.8137613352634,2679.0,38.06666666666664,55.979166666666664,34.88055368485864,129.2,126.66666666666667,66.625,61.25414804055245,163.0,-5.100000000000001,-0.17288135593220344,-6.100000000000001,-0.1948881789137381,-706.0,-0.552858261550509,-14.699999999999996,-0.3994565217391304,33.0,0.25384615384615383,0,True,False,False
2026-05-10 11:00:00,23.1,23.9,378.0,14.5,181.0,11,6,5,1,PAGI,24.4,37.3,19.8,25.2,39.7,22.8,571.0,2204.0,317.0,22.1,55.3,12.9,163.0,87.0,144.0,25.666666666666668,48.050000000000004,24.207580559026066,93.8,26.800000000000022,50.9625,24.86927233599208,94.5,742.0,903.875,631.4866732388294,2679.0,24.46666666666665,56.04583333333334,34.79606398489011,129.2,158.0,68.16666666666667,63.70288824703708,181.0,-1.2999999999999972,-0.05327868852459006,-1.3000000000000007,-0.051587301587301626,-193.0,-0.3380035026269702,-7.600000000000001,-0.3438914027149321,18.0,0.11042944785276076,0,True,False,False
2026-05-10 12:00:00,21.3,22.1,405.0,10.6,190.0,12,6,5,1,SIANG,23.1,29.5,17.9,23.9,31.3,20.5,378.0,1277.0,341.0,14.5,36.8,9.8,181.0,130.0,153.0,22.933333333333334,48.19166666666666,24.032784069785283,93.8,23.733333333333352,51.02916666666667,24.786066898942284,94.5,451.3333333333333,906.5416666666666,629.137157864468,2679.0,15.733333333333315,56.07916666666666,34.750188978737334,129.2,178.0,69.70833333333333,66.24229514944865,190.0,-1.8000000000000007,-0.07792207792207795,-1.7999999999999972,-0.07531380753138062,27.0,0.0714285714285714,-3.9000000000000004,-0.2689655172413793,9.0,0.04972375690607733,0,False,True,False
2026-05-10 13:00:00,19.4,20.2,451.0,9.1,190.0,13,6,5,1,SIANG,21.3,24.4,16.7,22.1,25.2,19.0,405.0,571.0,410.0,10.6,22.1,8.8,190.0,163.0,155.0,21.266666666666666,48.30416666666667,23.88482289012735,93.8,22.066666666666688,51.07916666666666,24.71976817055125,94.5,411.3333333333333,908.25,627.7844583031184,2679.0,11.399999999999983,56.09166666666666,34.73249220100309,129.2,187.0,71.16666666666667,68.5468209814771,190.0,-1.9000000000000021,-0.08920187793427237,-1.9000000000000021,-0.08597285067873317,46.0,0.11358024691358026,-1.5,-0.14150943396226412,0.0,0.0,0,False,True,False
